DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
4,REB 2-290,67.325,33.49399999999997,82.0,02-02-24 07:00
4,REB 2-290,67.4366,33.36799999999998,82.0,02-02-24 07:15
4,REB 2-290,67.4366,33.458000000000006,81.0,02-02-24 07:30
4,REB 2-290,67.4366,33.332000000000015,81.0,02-02-24 07:45
4,REB 2-290,67.325,33.16999999999996,81.0,02-02-24 08:00
4,REB 2-290,67.325,33.02599999999999,81.0,02-02-24 08:15
4,REB 2-290,67.55,33.13399999999999,81.0,02-02-24 08:30
4,REB 2-290,67.55,33.02599999999999,81.0,02-02-24 08:45
4,REB 2-290,67.325,33.242,82.0,02-02-24 09:00
4,REB 2-290,67.4366,33.31400000000004,81.0,02-02-24 09:15
4,REB 2-290,67.325,33.56600000000001,79.0,02-02-24 09:30
4,REB 2-290,67.2116,33.74600000000005,79.0,02-02-24 09:45
4,REB 2-290,67.4366,33.78200000000002,80.0,02-02-24 10:00
4,REB 2-290,67.4366,33.78200000000002,80.0,02-02-24 10:15
4,REB 2-290,67.55,33.961999999999954,79.0,02-02-24 10:30
4,REB 2-290,67.6616,34.26799999999999,79.0,02-02-24 10:45
4,REB 2-290,67.8866,34.682000000000016,79.0,02-02-24 11:00
4,REB 2-290,67.8866,35.00600000000003,78.0,02-02-24 11:15
4,REB 2-290,68.11160000000001,35.24000000000002,77.0,02-02-24 11:30
4,REB 2-290,68.225,35.76199999999996,76.0,02-02-24 11:45
4,REB 2-290,68.3366,35.86999999999996,76.0,02-02-24 12:00
4,REB 2-290,68.5616,36.211999999999954,76.0,02-02-24 12:15
4,REB 2-290,68.675,36.55399999999995,75.0,02-02-24 12:30
4,REB 2-290,68.675,36.66199999999996,74.0,02-02-24 12:45
4,REB 2-290,68.7866,36.89600000000005,75.0,02-02-24 13:00
4,REB 2-290,69.0116,37.18399999999999,73.0,02-02-24 13:15
4,REB 2-290,69.125,37.58000000000004,73.0,02-02-24 13:30
4,REB 2-290,69.125,37.54399999999997,72.0,02-02-24 13:45
4,REB 2-290,69.125,37.21999999999996,74.0,02-02-24 14:00
4,REB 2-290,69.0116,37.45399999999995,73.0,02-02-24 14:15
4,REB 2-290,69.0116,37.274000000000015,73.0,02-02-24 14:30
4,REB 2-290,69.0116,37.36400000000003,72.0,02-02-24 14:45
4,REB 2-290,68.9,37.16600000000001,73.0,02-02-24 15:00
4,REB 2-290,68.9,37.274000000000015,73.0,02-02-24 15:15
4,REB 2-290,69.0116,37.41799999999999,72.0,02-02-24 15:31
4,REB 2-290,69.0116,37.36400000000003,72.0,02-02-24 15:46
4,REB 2-290,68.9,37.09399999999997,72.0,02-02-24 16:01
4,REB 2-290,68.9,36.89600000000005,72.0,02-02-24 16:16
4,REB 2-290,68.7866,36.75199999999997,73.0,02-02-24 16:31
4,REB 2-290,68.675,36.37400000000001,74.0,02-02-24 16:46
4,REB 2-290,68.675,35.86999999999996,74.0,02-02-24 17:01
4,REB 2-290,68.5616,35.41999999999996,75.0,02-02-24 17:16
4,REB 2-290,68.45,34.95199999999998,76.0,02-02-24 17:31
4,REB 2-290,68.3366,34.64600000000005,76.0,02-02-24 17:46
4,REB 2-290,68.225,33.961999999999954,77.0,02-02-24 18:01
4,REB 2-290,68.0,33.8,77.0,02-02-24 18:16
4,REB 2-290,68.0,33.51199999999996,78.0,02-02-24 18:31
4,REB 2-290,68.0,33.27799999999996,78.0,02-02-24 18:46
4,REB 2-290,67.775,32.97200000000004,79.0,02-02-24 19:01
4,REB 2-290,67.55,32.73800000000004,79.0,02-02-24 19:16
4,REB 2-290,67.55,32.432000000000016,80.0,02-02-24 19:31
4,REB 2-290,67.325,32.05399999999995,80.0,02-02-24 19:46
4,REB 2-290,67.4366,32.01799999999999,81.0,02-02-24 20:01
4,REB 2-290,67.325,31.946000000000048,81.0,02-02-24 20:16
4,REB 2-290,67.325,31.76600000000001,81.0,02-02-24 20:31
4,REB 2-290,67.325,31.73000000000004,81.0,02-02-24 20:46
4,REB 2-290,67.4366,31.45999999999998,81.0,02-02-24 21:01
4,REB 2-290,67.4366,31.19000000000002,81.0,02-02-24 21:16
4,REB 2-290,67.4366,31.20800000000001,81.0,02-02-24 21:31
4,REB 2-290,67.4366,31.17200000000004,82.0,02-02-24 21:46
4,REB 2-290,67.325,31.135999999999967,82.0,02-02-24 22:01
4,REB 2-290,67.2116,31.117999999999984,81.0,02-02-24 22:16
4,REB 2-290,67.325,30.811999999999955,82.0,02-02-24 22:31
4,REB 2-290,67.325,30.685999999999968,82.0,02-02-24 22:46
4,REB 2-290,67.325,30.758000000000003,82.0,02-02-24 23:01
4,REB 2-290,67.325,30.70399999999995,82.0,02-02-24 23:17
4,REB 2-290,67.2116,30.65,82.0,02-02-24 23:32
4,REB 2-290,67.1,30.55999999999998,83.0,02-02-24 23:47
4,REB 2-290,67.2116,30.48800000000005,82.0,02-03-24 00:02
4,REB 2-290,67.2116,30.577999999999964,81.0,02-03-24 00:17
4,REB 2-290,67.1,30.577999999999964,81.0,02-03-24 00:32
4,REB 2-290,67.1,30.577999999999964,81.0,02-03-24 00:47
4,REB 2-290,67.1,30.577999999999964,81.0,02-03-24 01:02
4,REB 2-290,67.2116,30.398000000000025,82.0,02-03-24 01:17
4,REB 2-290,67.2116,30.52400000000001,82.0,02-03-24 01:32
4,REB 2-290,67.1,30.43399999999999,83.0,02-03-24 01:47
4,REB 2-290,67.1,30.27200000000004,83.0,02-03-24 02:02
4,REB 2-290,67.1,30.182000000000016,83.0,02-03-24 02:17
4,REB 2-290,67.1,30.109999999999975,83.0,02-03-24 02:32
4,REB 2-290,67.1,30.14600000000005,83.0,02-03-24 02:47
4,REB 2-290,67.2116,30.01999999999996,83.0,02-03-24 03:02
4,REB 2-290,67.1,30.091999999999995,83.0,02-03-24 03:17
4,REB 2-290,67.1,29.98399999999999,83.0,02-03-24 03:32
4,REB 2-290,67.2116,29.98399999999999,84.0,02-03-24 03:47
4,REB 2-290,67.2116,29.89399999999997,84.0,02-03-24 04:02
4,REB 2-290,67.1,29.858000000000004,83.0,02-03-24 04:17
4,REB 2-290,66.98660000000001,29.624000000000013,84.0,02-03-24 04:32
4,REB 2-290,67.1,29.75,84.0,02-03-24 04:47
4,REB 2-290,67.2116,29.78599999999997,84.0,02-03-24 05:02
4,REB 2-290,67.2116,29.732000000000017,84.0,02-03-24 05:17
4,REB 2-290,67.1,29.624000000000013,84.0,02-03-24 05:32
4,REB 2-290,67.325,29.67799999999996,84.0,02-03-24 05:47
4,REB 2-290,67.2116,29.65999999999998,84.0,02-03-24 06:02
4,REB 2-290,67.2116,29.390000000000025,84.0,02-03-24 06:17
4,REB 2-290,67.1,29.3,85.0,02-03-24 06:32
4,REB 2-290,67.2116,29.192,85.0,02-03-24 06:47
4,REB 2-290,67.325,29.156000000000027,85.0,02-03-24 07:02
4,REB 2-290,67.325,29.533999999999992,85.0,02-03-24 07:17
4,REB 2-290,67.1,29.317999999999984,85.0,02-03-24 07:32
4,REB 2-290,67.1,29.22799999999996,85.0,02-03-24 07:47
4,REB 2-290,66.98660000000001,29.192,86.0,02-03-24 08:02
4,REB 2-290,67.1,29.390000000000025,86.0,02-03-24 08:17
4,REB 2-290,66.98660000000001,29.390000000000025,85.0,02-03-24 08:32
4,REB 2-290,67.2116,29.461999999999957,86.0,02-03-24 08:47
4,REB 2-290,67.325,29.55199999999997,86.0,02-03-24 09:02
4,REB 2-290,67.55,29.498000000000022,86.0,02-03-24 09:17
4,REB 2-290,67.6616,30.091999999999995,85.0,02-03-24 09:32
4,REB 2-290,67.775,30.2,84.0,02-03-24 09:47
4,REB 2-290,67.775,30.109999999999975,84.0,02-03-24 10:02
4,REB 2-290,68.0,30.416000000000007,84.0,02-03-24 10:17
4,REB 2-290,68.0,30.59600000000005,83.0,02-03-24 10:32
4,REB 2-290,68.11160000000001,31.261999999999954,83.0,02-03-24 10:47
4,REB 2-290,68.0,31.17200000000004,83.0,02-03-24 11:02
4,REB 2-290,68.11160000000001,31.261999999999954,82.0,02-03-24 11:17
4,REB 2-290,68.225,31.622000000000035,81.0,02-03-24 11:33
4,REB 2-290,68.3366,31.675999999999988,81.0,02-03-24 11:48
4,REB 2-290,68.45,32.05399999999995,81.0,02-03-24 12:03
4,REB 2-290,68.45,32.26999999999996,80.0,02-03-24 12:18
4,REB 2-290,68.5616,32.54000000000002,81.0,02-03-24 12:33
4,REB 2-290,68.5616,32.774000000000015,80.0,02-03-24 12:48
4,REB 2-290,68.7866,33.29600000000005,79.0,02-03-24 13:03
4,REB 2-290,68.7866,33.89000000000002,78.0,02-03-24 13:18
4,REB 2-290,68.7866,34.44800000000002,77.0,02-03-24 13:33
4,REB 2-290,68.7866,34.60999999999998,76.0,02-03-24 13:48
4,REB 2-290,68.7866,35.185999999999964,76.0,02-03-24 14:03
4,REB 2-290,68.9,35.24000000000002,75.0,02-03-24 14:18
4,REB 2-290,68.7866,35.69000000000002,76.0,02-03-24 14:33
4,REB 2-290,68.7866,35.99600000000005,75.0,02-03-24 14:48
4,REB 2-290,68.9,36.5,74.0,02-03-24 15:03
4,REB 2-290,68.675,36.35600000000003,74.0,02-03-24 15:18
4,REB 2-290,68.7866,36.19399999999997,74.0,02-03-24 15:33
4,REB 2-290,68.675,36.85999999999998,73.0,02-03-24 15:48
4,REB 2-290,68.5616,36.91400000000003,73.0,02-03-24 16:03
4,REB 2-290,68.5616,36.535999999999966,73.0,02-03-24 16:18
4,REB 2-290,68.45,36.03200000000002,74.0,02-03-24 16:33
4,REB 2-290,68.3366,35.185999999999964,75.0,02-03-24 16:48
4,REB 2-290,68.3366,34.592,76.0,02-03-24 17:03
4,REB 2-290,68.11160000000001,34.44800000000002,77.0,02-03-24 17:18
4,REB 2-290,68.0,33.31400000000004,79.0,02-03-24 17:33
4,REB 2-290,67.8866,33.09800000000003,80.0,02-03-24 17:48
4,REB 2-290,67.6616,32.45,82.0,02-03-24 18:03
4,REB 2-290,67.55,32.108000000000004,82.0,02-03-24 18:18
4,REB 2-290,67.4366,31.351999999999972,84.0,02-03-24 18:33
4,REB 2-290,67.2116,30.97400000000001,84.0,02-03-24 18:48
4,REB 2-290,67.2116,30.685999999999968,84.0,02-03-24 19:03
4,REB 2-290,67.325,30.29000000000002,85.0,02-03-24 19:18
4,REB 2-290,67.2116,30.038000000000046,85.0,02-03-24 19:33
4,REB 2-290,67.325,29.98399999999999,85.0,02-03-24 19:48
4,REB 2-290,67.325,29.51600000000001,86.0,02-03-24 20:03
4,REB 2-290,67.325,29.408000000000005,87.0,02-03-24 20:18
4,REB 2-290,67.325,29.20999999999998,86.0,02-03-24 20:33
4,REB 2-290,67.325,28.814000000000032,87.0,02-03-24 20:48
4,REB 2-290,67.2116,29.03000000000004,86.0,02-03-24 21:03
4,REB 2-290,67.2116,28.52599999999999,86.0,02-03-24 21:18
4,REB 2-290,67.1,28.54399999999997,87.0,02-03-24 21:33
4,REB 2-290,67.1,28.52599999999999,87.0,02-03-24 21:48
4,REB 2-290,67.1,28.093999999999973,88.0,02-03-24 22:03
4,REB 2-290,67.2116,28.00399999999995,88.0,02-03-24 22:18
4,REB 2-290,67.1,27.76999999999996,87.0,02-03-24 22:33
4,REB 2-290,67.2116,27.76999999999996,87.0,02-03-24 22:48
4,REB 2-290,67.2116,27.877999999999965,88.0,02-03-24 23:03
4,REB 2-290,67.2116,27.967999999999986,88.0,02-03-24 23:18
4,REB 2-290,67.1,27.338000000000044,89.0,02-03-24 23:33
4,REB 2-290,67.1,27.35600000000003,89.0,02-03-24 23:49
4,REB 2-290,67.1,27.10399999999995,89.0,02-04-24 00:04
4,REB 2-290,66.98660000000001,27.140000000000025,88.0,02-04-24 00:19
4,REB 2-290,66.98660000000001,27.140000000000025,88.0,02-04-24 00:34
4,REB 2-290,66.98660000000001,26.78000000000004,87.0,02-04-24 00:49
4,REB 2-290,67.1,26.99600000000005,88.0,02-04-24 01:04
4,REB 2-290,67.1,26.72599999999999,86.0,02-04-24 01:19
4,REB 2-290,67.1,26.72599999999999,87.0,02-04-24 01:34
4,REB 2-290,67.1,26.74399999999997,87.0,02-04-24 01:49
4,REB 2-290,67.1,26.132000000000016,87.0,02-04-24 02:04
4,REB 2-290,67.1,26.132000000000016,87.0,02-04-24 02:19
4,REB 2-290,66.98660000000001,26.15,87.0,02-04-24 02:34
4,REB 2-290,67.1,26.22200000000004,87.0,02-04-24 02:49
4,REB 2-290,67.2116,25.142,88.0,02-04-24 03:04
4,REB 2-290,67.1,25.142,88.0,02-04-24 03:19
4,REB 2-290,67.2116,26.132000000000016,85.0,02-04-24 03:34
4,REB 2-290,67.2116,25.15999999999998,86.0,02-04-24 03:49
4,REB 2-290,67.2116,24.674000000000014,86.0,02-04-24 04:04
4,REB 2-290,67.1,24.674000000000014,86.0,02-04-24 04:19
4,REB 2-290,66.98660000000001,24.674000000000014,86.0,02-04-24 04:34
4,REB 2-290,67.1,24.674000000000014,86.0,02-04-24 04:49
4,REB 2-290,66.98660000000001,25.17799999999996,86.0,02-04-24 05:04
4,REB 2-290,66.98660000000001,25.17799999999996,86.0,02-04-24 05:19
4,REB 2-290,66.98660000000001,25.06999999999996,86.0,02-04-24 05:34
4,REB 2-290,66.98660000000001,25.06999999999996,86.0,02-04-24 05:49
4,REB 2-290,66.875,24.583999999999996,86.0,02-04-24 06:04
4,REB 2-290,66.7616,24.835999999999967,86.0,02-04-24 06:19
4,REB 2-290,66.7616,24.835999999999967,86.0,02-04-24 06:34
4,REB 2-290,66.65,24.998000000000022,89.0,02-04-24 06:49
4,REB 2-290,66.65,24.56600000000001,91.0,02-04-24 07:04
4,REB 2-290,66.5366,24.72799999999996,91.0,02-04-24 07:19
4,REB 2-290,66.425,24.56600000000001,91.0,02-04-24 07:34
4,REB 2-290,66.425,24.56600000000001,88.0,02-04-24 07:49
4,REB 2-290,66.5366,25.55600000000003,83.0,02-04-24 08:04
4,REB 2-290,66.65,25.232000000000017,84.0,02-04-24 08:19
4,REB 2-290,66.7616,25.843999999999973,84.0,02-04-24 08:34
4,REB 2-290,66.65,26.311999999999955,86.0,02-04-24 08:49
4,REB 2-290,66.7616,28.327999999999964,89.0,02-04-24 09:04
4,REB 2-290,66.7616,28.651999999999976,91.0,02-04-24 09:19
4,REB 2-290,66.98660000000001,29.948000000000025,89.0,02-04-24 09:34
4,REB 2-290,66.98660000000001,30.685999999999968,88.0,02-04-24 09:49
4,REB 2-290,67.1,31.04600000000005,88.0,02-04-24 10:04
4,REB 2-290,67.1,32.108000000000004,88.0,02-04-24 10:19
4,REB 2-290,67.325,33.35,85.0,02-04-24 10:34
4,REB 2-290,67.2116,33.908,84.0,02-04-24 10:49
4,REB 2-290,67.4366,35.29399999999997,81.0,02-04-24 11:04
4,REB 2-290,67.6616,36.067999999999984,79.0,02-04-24 11:19
4,REB 2-290,67.6616,37.148000000000025,77.0,02-04-24 11:34
4,REB 2-290,67.775,37.70600000000003,75.0,02-04-24 11:49
4,REB 2-290,67.6616,38.24600000000005,73.0,02-04-24 12:05
4,REB 2-290,67.775,39.81199999999996,67.0,02-04-24 12:20
4,REB 2-290,67.6616,40.58599999999997,64.0,02-04-24 12:35
4,REB 2-290,67.775,41.12599999999999,62.0,02-04-24 12:50
4,REB 2-290,67.8866,41.91799999999999,59.0,02-04-24 13:05
4,REB 2-290,67.8866,42.49399999999997,55.0,02-04-24 13:20
4,REB 2-290,68.0,43.484,52.0,02-04-24 13:35
4,REB 2-290,68.225,43.80800000000001,51.0,02-04-24 13:50
4,REB 2-290,68.11160000000001,43.86199999999995,50.0,02-04-24 14:05
4,REB 2-290,68.3366,44.74399999999997,47.0,02-04-24 14:20
4,REB 2-290,68.3366,45.5,46.0,02-04-24 14:35
4,REB 2-290,68.45,45.932000000000016,46.0,02-04-24 14:50
4,REB 2-290,68.675,45.98599999999997,46.0,02-04-24 15:05
4,REB 2-290,68.7866,46.36400000000003,46.0,02-04-24 15:20
4,REB 2-290,68.9,46.16600000000001,47.0,02-04-24 15:35
4,REB 2-290,69.0116,46.13000000000004,49.0,02-04-24 15:50
4,REB 2-290,69.0116,46.09399999999997,49.0,02-04-24 16:05
4,REB 2-290,69.0116,46.13000000000004,47.0,02-04-24 16:20
4,REB 2-290,69.125,44.29399999999997,51.0,02-04-24 16:35
4,REB 2-290,69.23660000000001,43.96999999999996,51.0,02-04-24 16:50
4,REB 2-290,69.125,43.80800000000001,58.0,02-04-24 17:05
4,REB 2-290,69.23660000000001,44.36600000000001,53.0,02-04-24 17:20
4,REB 2-290,69.125,42.25999999999998,59.0,02-04-24 17:35
4,REB 2-290,69.0116,41.91799999999999,58.0,02-04-24 17:50
4,REB 2-290,68.9,40.45999999999998,60.0,02-04-24 18:05
4,REB 2-290,68.9,38.91199999999996,64.0,02-04-24 18:20
4,REB 2-290,68.5616,38.58800000000005,63.0,02-04-24 18:35
4,REB 2-290,68.5616,38.24600000000005,63.0,02-04-24 18:50
4,REB 2-290,68.45,37.61600000000001,66.0,02-04-24 19:05
4,REB 2-290,68.45,36.71600000000001,69.0,02-04-24 19:20
4,REB 2-290,68.225,35.725999999999985,73.0,02-04-24 19:35
4,REB 2-290,68.225,35.6,73.0,02-04-24 19:50
4,REB 2-290,68.11160000000001,34.44800000000002,76.0,02-04-24 20:05
4,REB 2-290,68.0,33.83599999999997,76.0,02-04-24 20:20
4,REB 2-290,67.8866,33.29600000000005,79.0,02-04-24 20:35
4,REB 2-290,67.775,32.66600000000001,80.0,02-04-24 20:50
4,REB 2-290,67.775,32.50399999999995,80.0,02-04-24 21:05
4,REB 2-290,67.55,31.45999999999998,84.0,02-04-24 21:20
4,REB 2-290,67.55,31.80199999999997,86.0,02-04-24 21:35
4,REB 2-290,67.325,30.848000000000024,86.0,02-04-24 21:50
4,REB 2-290,67.2116,30.50600000000003,87.0,02-04-24 22:05
4,REB 2-290,67.1,30.01999999999996,90.0,02-04-24 22:20
4,REB 2-290,66.875,29.732000000000017,90.0,02-04-24 22:35
4,REB 2-290,66.98660000000001,29.533999999999992,90.0,02-04-24 22:50
4,REB 2-290,66.875,29.11999999999996,91.0,02-04-24 23:05
4,REB 2-290,66.7616,29.26400000000003,93.0,02-04-24 23:21
