DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB 2-252,64.4,37.148000000000025,77.0,02-04-24 11:37
5,REB 2-252,64.73660000000001,38.03000000000005,73.0,02-04-24 11:52
5,REB 2-252,64.9616,38.858,71.0,02-04-24 12:07
5,REB 2-252,65.3,39.81199999999996,67.0,02-04-24 12:22
5,REB 2-252,65.6366,40.87400000000001,63.0,02-04-24 12:37
5,REB 2-252,65.86160000000001,41.12599999999999,62.0,02-04-24 12:52
5,REB 2-252,66.2,41.91799999999999,59.0,02-04-24 13:07
5,REB 2-252,66.425,42.493999999999964,55.0,02-04-24 13:22
5,REB 2-252,66.65,43.484,52.0,02-04-24 13:37
5,REB 2-252,66.875,43.46600000000001,52.0,02-04-24 13:52
5,REB 2-252,67.2116,44.240000000000016,50.0,02-04-24 14:07
5,REB 2-252,67.325,44.86999999999996,47.0,02-04-24 14:22
5,REB 2-252,67.6616,45.5,46.0,02-04-24 14:37
5,REB 2-252,67.8866,45.932000000000016,46.0,02-04-24 14:52
5,REB 2-252,68.0,45.98599999999997,46.0,02-04-24 15:07
5,REB 2-252,68.225,46.364000000000026,46.0,02-04-24 15:22
5,REB 2-252,68.11160000000001,46.16600000000001,47.0,02-04-24 15:37
5,REB 2-252,68.45,46.13000000000004,49.0,02-04-24 15:52
5,REB 2-252,68.3366,46.09399999999997,49.0,02-04-24 16:07
5,REB 2-252,68.45,46.292,47.0,02-04-24 16:22
5,REB 2-252,68.5616,44.29399999999997,51.0,02-04-24 16:37
5,REB 2-252,68.7866,43.96999999999996,51.0,02-04-24 16:52
5,REB 2-252,68.7866,43.80800000000001,58.0,02-04-24 17:07
5,REB 2-252,68.5616,44.36600000000001,53.0,02-04-24 17:22
5,REB 2-252,68.5616,42.25999999999998,59.0,02-04-24 17:37
5,REB 2-252,68.45,41.91799999999999,58.0,02-04-24 17:52
5,REB 2-252,68.0,40.45999999999998,60.0,02-04-24 18:07
5,REB 2-252,67.8866,38.91199999999996,64.0,02-04-24 18:22
5,REB 2-252,67.775,38.58800000000005,63.0,02-04-24 18:37
5,REB 2-252,67.4366,38.19199999999999,63.0,02-04-24 18:53
5,REB 2-252,67.2116,37.61600000000001,66.0,02-04-24 19:08
5,REB 2-252,67.1,36.64399999999997,70.0,02-04-24 19:23
5,REB 2-252,66.98660000000001,35.725999999999985,73.0,02-04-24 19:38
5,REB 2-252,66.65,35.6,73.0,02-04-24 19:53
5,REB 2-252,66.65,34.267999999999994,76.0,02-04-24 20:08
5,REB 2-252,66.3116,34.142,76.0,02-04-24 20:23
5,REB 2-252,66.0866,33.29600000000005,79.0,02-04-24 20:38
5,REB 2-252,65.86160000000001,32.66600000000001,80.0,02-04-24 20:53
5,REB 2-252,65.86160000000001,31.67599999999999,84.0,02-04-24 21:08
5,REB 2-252,65.86160000000001,31.45999999999998,86.0,02-04-24 21:23
5,REB 2-252,65.4116,31.046000000000053,85.0,02-04-24 21:38
5,REB 2-252,65.1866,30.848000000000024,86.0,02-04-24 21:53
5,REB 2-252,65.075,30.506000000000032,88.0,02-04-24 22:08
5,REB 2-252,64.85,30.488000000000053,89.0,02-04-24 22:23
5,REB 2-252,64.73660000000001,29.62400000000001,90.0,02-04-24 22:38
5,REB 2-252,65.3,29.498000000000022,90.0,02-04-24 22:53
5,REB 2-252,65.6366,29.119999999999962,91.0,02-04-24 23:08
5,REB 2-252,65.525,29.246000000000052,93.0,02-04-24 23:23
5,REB 2-252,65.525,29.01199999999995,93.0,02-04-24 23:38
5,REB 2-252,65.3,28.832000000000008,93.0,02-04-24 23:53
5,REB 2-252,65.3,28.814000000000032,93.0,02-05-24 00:08
5,REB 2-252,65.3,28.903999999999947,93.0,02-05-24 00:23
5,REB 2-252,65.3,28.651999999999976,91.0,02-05-24 00:38
5,REB 2-252,65.525,28.472000000000037,91.0,02-05-24 00:53
5,REB 2-252,65.1866,28.580000000000037,90.0,02-05-24 01:08
5,REB 2-252,65.3,28.796000000000053,92.0,02-05-24 01:23
5,REB 2-252,65.3,28.651999999999976,93.0,02-05-24 01:38
5,REB 2-252,65.1866,28.52599999999999,93.0,02-05-24 01:53
5,REB 2-252,65.3,28.61600000000001,91.0,02-05-24 02:08
5,REB 2-252,65.3,28.61600000000001,92.0,02-05-24 02:23
5,REB 2-252,64.9616,28.651999999999976,89.0,02-05-24 02:38
5,REB 2-252,65.1866,28.669999999999963,89.0,02-05-24 02:53
5,REB 2-252,65.075,28.85,89.0,02-05-24 03:08
5,REB 2-252,65.075,28.975999999999992,89.0,02-05-24 03:23
5,REB 2-252,65.075,29.048000000000023,90.0,02-05-24 03:38
5,REB 2-252,64.9616,29.17400000000001,90.0,02-05-24 03:53
5,REB 2-252,65.075,29.227999999999962,92.0,02-05-24 04:08
5,REB 2-252,65.075,29.335999999999967,92.0,02-05-24 04:23
5,REB 2-252,65.1866,29.353999999999946,91.0,02-05-24 04:38
5,REB 2-252,65.1866,29.62400000000001,91.0,02-05-24 04:53
5,REB 2-252,65.1866,29.966000000000008,91.0,02-05-24 05:08
5,REB 2-252,65.3,30.235999999999965,91.0,02-05-24 05:23
5,REB 2-252,65.3,30.398000000000025,92.0,02-05-24 05:38
5,REB 2-252,65.4116,30.614000000000033,92.0,02-05-24 05:53
5,REB 2-252,65.3,30.703999999999947,92.0,02-05-24 06:08
5,REB 2-252,65.1866,30.758000000000006,91.0,02-05-24 06:23
5,REB 2-252,65.3,31.027999999999967,92.0,02-05-24 06:38
5,REB 2-252,65.3,31.369999999999962,91.0,02-05-24 06:53
5,REB 2-252,65.525,31.73000000000004,90.0,02-05-24 07:09
5,REB 2-252,65.1866,31.838000000000047,90.0,02-05-24 07:24
5,REB 2-252,65.3,31.964000000000034,90.0,02-05-24 07:39
5,REB 2-252,65.4116,32.21600000000001,90.0,02-05-24 07:54
5,REB 2-252,65.525,32.26999999999996,90.0,02-05-24 08:09
5,REB 2-252,65.4116,32.45,90.0,02-05-24 08:24
5,REB 2-252,65.525,32.68399999999999,90.0,02-05-24 08:39
5,REB 2-252,65.1866,32.917999999999985,89.0,02-05-24 08:54
5,REB 2-252,64.73660000000001,32.917999999999985,89.0,02-05-24 09:09
5,REB 2-252,65.075,33.188000000000045,89.0,02-05-24 09:24
5,REB 2-252,65.1866,33.42200000000004,89.0,02-05-24 09:39
5,REB 2-252,65.3,33.61999999999996,88.0,02-05-24 09:54
5,REB 2-252,65.3,33.92599999999999,88.0,02-05-24 10:09
5,REB 2-252,65.4116,34.25,88.0,02-05-24 10:24
5,REB 2-252,65.75,34.51999999999996,87.0,02-05-24 10:39
5,REB 2-252,66.0866,34.79000000000002,87.0,02-05-24 10:54
